LastStatisticsDate,StatisticsDate,Country,CountryEHAK,County,CountyEHAK,ResultValue,DailyTests,TotalTests,DailyCases,TotalCases
2022-01-05,2021-10-19,Eesti,233,"Pärnu maakond",0068,P,154,9999,152,9690
2022-01-05,2021-10-19,Eesti,233,"Põlva maakond",0064,N,207,27444,207,27444
2022-01-05,2021-10-19,Eesti,233,"Põlva maakond",0064,P,75,2815,72,2711
2022-01-05,2021-10-19,Eesti,233,"Rapla maakond",0071,N,195,38653,195,38653
2022-01-05,2021-10-19,Eesti,233,"Rapla maakond",0071,P,49,3889,48,3771
2022-01-05,2021-10-19,Eesti,233,"Saare maakond",0074,N,171,38587,171,38587
2022-01-05,2021-10-19,Eesti,233,"Saare maakond",0074,P,26,3916,25,3524
2022-01-05,2021-10-19,Eesti,233,"Tartu maakond",0079,N,1017,183525,1017,183525
2022-01-05,2021-10-19,Eesti,233,"Tartu maakond",0079,P,139,14264,136,13753
2022-01-05,2021-10-19,Eesti,233,"Valga maakond",0081,N,117,27838,117,27838
2022-01-05,2021-10-19,Eesti,233,"Valga maakond",0081,P,14,3022,13,2872
2022-01-05,2021-10-19,Eesti,233,"Viljandi maakond",0084,N,215,48028,215,48028
2022-01-05,2021-10-19,Eesti,233,"Viljandi maakond",0084,P,64,4654,62,4313
2022-01-05,2021-10-19,Eesti,233,"Võru maakond",0087,N,178,36561,178,36561
2022-01-05,2021-10-19,Eesti,233,"Võru maakond",0087,P,61,4345,60,4210
2022-01-05,2021-10-19,Tundmatu,,,,N,152,82516,152,82516
2022-01-05,2021-10-19,Tundmatu,,,,P,14,2824,12,2681
2022-01-05,2021-10-19,Välismaa,,,,N,79,48931,79,48931
2022-01-05,2021-10-19,Välismaa,,,,P,6,1747,6,1612
2022-01-05,2021-10-20,Eesti,233,"Harju maakond",0037,N,3100,896822,3100,896822
2022-01-05,2021-10-20,Eesti,233,"Harju maakond",0037,P,599,94873,590,91223
2022-01-05,2021-10-20,Eesti,233,"Hiiu maakond",0039,N,67,11398,67,11398
2022-01-05,2021-10-20,Eesti,233,"Hiiu maakond",0039,P,2,730,2,690
2022-01-05,2021-10-20,Eesti,233,"Ida-Viru maakond",0045,N,837,192968,837,192968
2022-01-05,2021-10-20,Eesti,233,"Ida-Viru maakond",0045,P,138,22798,131,21541
2022-01-05,2021-10-20,Eesti,233,"Järva maakond",0052,N,159,31685,159,31685
2022-01-05,2021-10-20,Eesti,233,"Järva maakond",0052,P,56,2858,56,2750
2022-01-05,2021-10-20,Eesti,233,"Jõgeva maakond",0050,N,145,29247,145,29247
2022-01-05,2021-10-20,Eesti,233,"Jõgeva maakond",0050,P,30,2936,28,2829
2022-01-05,2021-10-20,Eesti,233,"Lääne maakond",0056,N,111,23267,111,23267
2022-01-05,2021-10-20,Eesti,233,"Lääne maakond",0056,P,27,1744,27,1659
2022-01-05,2021-10-20,Eesti,233,"Lääne-Viru maakond",0060,N,287,60388,287,60388
2022-01-05,2021-10-20,Eesti,233,"Lääne-Viru maakond",0060,P,67,7064,65,6793
2022-01-05,2021-10-20,Eesti,233,"Pärnu maakond",0068,N,505,99294,505,99294
2022-01-05,2021-10-20,Eesti,233,"Pärnu maakond",0068,P,163,10162,161,9851
2022-01-05,2021-10-20,Eesti,233,"Põlva maakond",0064,N,101,27545,101,27545
2022-01-05,2021-10-20,Eesti,233,"Põlva maakond",0064,P,29,2844,29,2740
2022-01-05,2021-10-20,Eesti,233,"Rapla maakond",0071,N,147,38800,147,38800
2022-01-05,2021-10-20,Eesti,233,"Rapla maakond",0071,P,44,3933,42,3813
2022-01-05,2021-10-20,Eesti,233,"Saare maakond",0074,N,108,38695,108,38695
2022-01-05,2021-10-20,Eesti,233,"Saare maakond",0074,P,12,3928,12,3536
2022-01-05,2021-10-20,Eesti,233,"Tartu maakond",0079,N,907,184432,907,184432
2022-01-05,2021-10-20,Eesti,233,"Tartu maakond",0079,P,187,14451,184,13937
2022-01-05,2021-10-20,Eesti,233,"Valga maakond",0081,N,137,27975,137,27975
2022-01-05,2021-10-20,Eesti,233,"Valga maakond",0081,P,25,3047,25,2897
2022-01-05,2021-10-20,Eesti,233,"Viljandi maakond",0084,N,195,48223,195,48223
2022-01-05,2021-10-20,Eesti,233,"Viljandi maakond",0084,P,88,4742,82,4395
2022-01-05,2021-10-20,Eesti,233,"Võru maakond",0087,N,209,36770,209,36770
2022-01-05,2021-10-20,Eesti,233,"Võru maakond",0087,P,59,4404,59,4269
2022-01-05,2021-10-20,Tundmatu,,,,N,187,82703,187,82703
2022-01-05,2021-10-20,Tundmatu,,,,P,11,2835,11,2692
2022-01-05,2021-10-20,Välismaa,,,,N,91,49022,91,49022
2022-01-05,2021-10-20,Välismaa,,,,P,3,1750,3,1615
2022-01-05,2021-10-21,Eesti,233,"Harju maakond",0037,N,3294,900116,3294,900116
2022-01-05,2021-10-21,Eesti,233,"Harju maakond",0037,P,600,95473,582,91805
2022-01-05,2021-10-21,Eesti,233,"Hiiu maakond",0039,N,27,11425,27,11425
2022-01-05,2021-10-21,Eesti,233,"Hiiu maakond",0039,P,1,731,1,691
2022-01-05,2021-10-21,Eesti,233,"Ida-Viru maakond",0045,N,1011,193979,1011,193979
2022-01-05,2021-10-21,Eesti,233,"Ida-Viru maakond",0045,P,170,22968,163,21704
2022-01-05,2021-10-21,Eesti,233,"Järva maakond",0052,N,152,31837,152,31837
2022-01-05,2021-10-21,Eesti,233,"Järva maakond",0052,P,49,2907,48,2798
2022-01-05,2021-10-21,Eesti,233,"Jõgeva maakond",0050,N,106,29353,106,29353
2022-01-05,2021-10-21,Eesti,233,"Jõgeva maakond",0050,P,24,2960,23,2852
2022-01-05,2021-10-21,Eesti,233,"Lääne maakond",0056,N,96,23363,96,23363
2022-01-05,2021-10-21,Eesti,233,"Lääne maakond",0056,P,18,1762,17,1676
2022-01-05,2021-10-21,Eesti,233,"Lääne-Viru maakond",0060,N,181,60569,181,60569
2022-01-05,2021-10-21,Eesti,233,"Lääne-Viru maakond",0060,P,41,7105,40,6833
2022-01-05,2021-10-21,Eesti,233,"Pärnu maakond",0068,N,403,99697,403,99697
2022-01-05,2021-10-21,Eesti,233,"Pärnu maakond",0068,P,84,10246,84,9935
2022-01-05,2021-10-21,Eesti,233,"Põlva maakond",0064,N,100,27645,100,27645
2022-01-05,2021-10-21,Eesti,233,"Põlva maakond",0064,P,21,2865,20,2760
2022-01-05,2021-10-21,Eesti,233,"Rapla maakond",0071,N,151,38951,151,38951
2022-01-05,2021-10-21,Eesti,233,"Rapla maakond",0071,P,25,3958,25,3838
2022-01-05,2021-10-21,Eesti,233,"Saare maakond",0074,N,125,38820,125,38820
2022-01-05,2021-10-21,Eesti,233,"Saare maakond",0074,P,19,3947,18,3554
2022-01-05,2021-10-21,Eesti,233,"Tartu maakond",0079,N,772,185204,772,185204
2022-01-05,2021-10-21,Eesti,233,"Tartu maakond",0079,P,167,14618,165,14102
2022-01-05,2021-10-21,Eesti,233,"Valga maakond",0081,N,121,28096,121,28096
2022-01-05,2021-10-21,Eesti,233,"Valga maakond",0081,P,19,3066,19,2916
2022-01-05,2021-10-21,Eesti,233,"Viljandi maakond",0084,N,205,48428,205,48428
2022-01-05,2021-10-21,Eesti,233,"Viljandi maakond",0084,P,77,4819,75,4470
2022-01-05,2021-10-21,Eesti,233,"Võru maakond",0087,N,151,36921,151,36921
2022-01-05,2021-10-21,Eesti,233,"Võru maakond",0087,P,27,4431,27,4296
2022-01-05,2021-10-21,Tundmatu,,,,N,152,82855,152,82855
2022-01-05,2021-10-21,Tundmatu,,,,P,8,2843,7,2699
2022-01-05,2021-10-21,Välismaa,,,,N,88,49110,88,49110
2022-01-05,2021-10-21,Välismaa,,,,P,10,1760,8,1623
2022-01-05,2021-10-22,Eesti,233,"Harju maakond",0037,N,2640,902756,2640,902756
2022-01-05,2021-10-22,Eesti,233,"Harju maakond",0037,P,544,96017,522,92327
2022-01-05,2021-10-22,Eesti,233,"Hiiu maakond",0039,N,25,11450,25,11450
2022-01-05,2021-10-22,Eesti,233,"Hiiu maakond",0039,P,11,742,11,702
2022-01-05,2021-10-22,Eesti,233,"Ida-Viru maakond",0045,N,1017,194996,1017,194996
2022-01-05,2021-10-22,Eesti,233,"Ida-Viru maakond",0045,P,182,23150,177,21881
2022-01-05,2021-10-22,Eesti,233,"Järva maakond",0052,N,136,31973,136,31973
2022-01-05,2021-10-22,Eesti,233,"Järva maakond",0052,P,47,2954,46,2844
2022-01-05,2021-10-22,Eesti,233,"Jõgeva maakond",0050,N,214,29567,214,29567
2022-01-05,2021-10-22,Eesti,233,"Jõgeva maakond",0050,P,37,2997,36,2888
2022-01-05,2021-10-22,Eesti,233,"Lääne maakond",0056,N,96,23459,96,23459
2022-01-05,2021-10-22,Eesti,233,"Lääne maakond",0056,P,19,1781,18,1694
2022-01-05,2021-10-22,Eesti,233,"Lääne-Viru maakond",0060,N,400,60969,400,60969
2022-01-05,2021-10-22,Eesti,233,"Lääne-Viru maakond",0060,P,105,7210,104,6937
2022-01-05,2021-10-22,Eesti,233,"Pärnu maakond",0068,N,388,100085,388,100085
2022-01-05,2021-10-22,Eesti,233,"Pärnu maakond",0068,P,153,10399,152,10087
2022-01-05,2021-10-22,Eesti,233,"Põlva maakond",0064,N,188,27833,188,27833
2022-01-05,2021-10-22,Eesti,233,"Põlva maakond",0064,P,57,2922,53,2813
2022-01-05,2021-10-22,Eesti,233,"Rapla maakond",0071,N,62,39013,62,39013
2022-01-05,2021-10-22,Eesti,233,"Rapla maakond",0071,P,19,3977,18,3856
2022-01-05,2021-10-22,Eesti,233,"Saare maakond",0074,N,180,39000,180,39000
2022-01-05,2021-10-22,Eesti,233,"Saare maakond",0074,P,35,3982,35,3589
2022-01-05,2021-10-22,Eesti,233,"Tartu maakond",0079,N,1139,186343,1139,186343
2022-01-05,2021-10-22,Eesti,233,"Tartu maakond",0079,P,247,14865,243,14345
2022-01-05,2021-10-22,Eesti,233,"Valga maakond",0081,N,135,28231,135,28231
2022-01-05,2021-10-22,Eesti,233,"Valga maakond",0081,P,42,3108,41,2957
2022-01-05,2021-10-22,Eesti,233,"Viljandi maakond",0084,N,249,48677,249,48677
2022-01-05,2021-10-22,Eesti,233,"Viljandi maakond",0084,P,100,4919,94,4564
2022-01-05,2021-10-22,Eesti,233,"Võru maakond",0087,N,211,37132,211,37132
2022-01-05,2021-10-22,Eesti,233,"Võru maakond",0087,P,69,4500,68,4364
2022-01-05,2021-10-22,Tundmatu,,,,N,132,82987,132,82987
2022-01-05,2021-10-22,Tundmatu,,,,P,13,2856,12,2711
2022-01-05,2021-10-22,Välismaa,,,,N,130,49240,130,49240
2022-01-05,2021-10-22,Välismaa,,,,P,12,1772,12,1635
2022-01-05,2021-10-23,Eesti,233,"Harju maakond",0037,N,3303,906059,3303,906059
2022-01-05,2021-10-23,Eesti,233,"Harju maakond",0037,P,721,96738,703,93030
2022-01-05,2021-10-23,Eesti,233,"Hiiu maakond",0039,N,31,11481,31,11481
2022-01-05,2021-10-23,Eesti,233,"Hiiu maakond",0039,P,6,748,6,708
2022-01-05,2021-10-23,Eesti,233,"Ida-Viru maakond",0045,N,984,195980,984,195980
2022-01-05,2021-10-23,Eesti,233,"Ida-Viru maakond",0045,P,166,23316,159,22040
2022-01-05,2021-10-23,Eesti,233,"Järva maakond",0052,N,103,32076,103,32076
2022-01-05,2021-10-23,Eesti,233,"Järva maakond",0052,P,79,3033,78,2922
2022-01-05,2021-10-23,Eesti,233,"Jõgeva maakond",0050,N,120,29687,120,29687
2022-01-05,2021-10-23,Eesti,233,"Jõgeva maakond",0050,P,37,3034,36,2924
2022-01-05,2021-10-23,Eesti,233,"Lääne maakond",0056,N,94,23553,94,23553
2022-01-05,2021-10-23,Eesti,233,"Lääne maakond",0056,P,29,1810,29,1723
2022-01-05,2021-10-23,Eesti,233,"Lääne-Viru maakond",0060,N,240,61209,240,61209
2022-01-05,2021-10-23,Eesti,233,"Lääne-Viru maakond",0060,P,76,7286,74,7011
2022-01-05,2021-10-23,Eesti,233,"Pärnu maakond",0068,N,524,100609,524,100609
2022-01-05,2021-10-23,Eesti,233,"Pärnu maakond",0068,P,214,10613,213,10300
2022-01-05,2021-10-23,Eesti,233,"Põlva maakond",0064,N,125,27958,125,27958
2022-01-05,2021-10-23,Eesti,233,"Põlva maakond",0064,P,45,2967,45,2858
2022-01-05,2021-10-23,Eesti,233,"Rapla maakond",0071,N,175,39188,175,39188
2022-01-05,2021-10-23,Eesti,233,"Rapla maakond",0071,P,78,4055,78,3934
2022-01-05,2021-10-23,Eesti,233,"Saare maakond",0074,N,76,39076,76,39076
2022-01-05,2021-10-23,Eesti,233,"Saare maakond",0074,P,11,3993,11,3600
2022-01-05,2021-10-23,Eesti,233,"Tartu maakond",0079,N,804,187147,804,187147
2022-01-05,2021-10-23,Eesti,233,"Tartu maakond",0079,P,180,15045,176,14521
2022-01-05,2021-10-23,Eesti,233,"Valga maakond",0081,N,145,28376,145,28376
2022-01-05,2021-10-23,Eesti,233,"Valga maakond",0081,P,43,3151,43,3000
2022-01-05,2021-10-23,Eesti,233,"Viljandi maakond",0084,N,173,48850,173,48850
2022-01-05,2021-10-23,Eesti,233,"Viljandi maakond",0084,P,71,4990,71,4635
2022-01-05,2021-10-23,Eesti,233,"Võru maakond",0087,N,135,37267,135,37267
2022-01-05,2021-10-23,Eesti,233,"Võru maakond",0087,P,40,4540,39,4403
2022-01-05,2021-10-23,Tundmatu,,,,N,124,83111,124,83111
2022-01-05,2021-10-23,Tundmatu,,,,P,16,2872,14,2725
2022-01-05,2021-10-23,Välismaa,,,,N,188,49428,188,49428
2022-01-05,2021-10-23,Välismaa,,,,P,9,1781,9,1644
2022-01-05,2021-10-24,Eesti,233,"Harju maakond",0037,N,2360,908419,2360,908419
2022-01-05,2021-10-24,Eesti,233,"Harju maakond",0037,P,547,97285,531,93561
2022-01-05,2021-10-24,Eesti,233,"Hiiu maakond",0039,N,10,11491,10,11491
2022-01-05,2021-10-24,Eesti,233,"Hiiu maakond",0039,P,3,751,3,711
2022-01-05,2021-10-24,Eesti,233,"Ida-Viru maakond",0045,N,319,196299,319,196299
2022-01-05,2021-10-24,Eesti,233,"Ida-Viru maakond",0045,P,61,23377,60,22100
2022-01-05,2021-10-24,Eesti,233,"Järva maakond",0052,N,90,32166,90,32166
2022-01-05,2021-10-24,Eesti,233,"Järva maakond",0052,P,30,3063,29,2951
2022-01-05,2021-10-24,Eesti,233,"Jõgeva maakond",0050,N,74,29761,74,29761
2022-01-05,2021-10-24,Eesti,233,"Jõgeva maakond",0050,P,24,3058,24,2948
2022-01-05,2021-10-24,Eesti,233,"Lääne maakond",0056,N,28,23581,28,23581
2022-01-05,2021-10-24,Eesti,233,"Lääne maakond",0056,P,8,1818,8,1731
2022-01-05,2021-10-24,Eesti,233,"Lääne-Viru maakond",0060,N,168,61377,168,61377
2022-01-05,2021-10-24,Eesti,233,"Lääne-Viru maakond",0060,P,70,7356,67,7078
2022-01-05,2021-10-24,Eesti,233,"Pärnu maakond",0068,N,288,100897,288,100897
2022-01-05,2021-10-24,Eesti,233,"Pärnu maakond",0068,P,107,10720,105,10405
2022-01-05,2021-10-24,Eesti,233,"Põlva maakond",0064,N,111,28069,111,28069
2022-01-05,2021-10-24,Eesti,233,"Põlva maakond",0064,P,51,3018,49,2907
2022-01-05,2021-10-24,Eesti,233,"Rapla maakond",0071,N,68,39256,68,39256
2022-01-05,2021-10-24,Eesti,233,"Rapla maakond",0071,P,33,4088,32,3966
2022-01-05,2021-10-24,Eesti,233,"Saare maakond",0074,N,68,39144,68,39144
2022-01-05,2021-10-24,Eesti,233,"Saare maakond",0074,P,8,4001,8,3608
2022-01-05,2021-10-24,Eesti,233,"Tartu maakond",0079,N,598,187745,598,187745
2022-01-05,2021-10-24,Eesti,233,"Tartu maakond",0079,P,178,15223,178,14699
2022-01-05,2021-10-24,Eesti,233,"Valga maakond",0081,N,72,28448,72,28448
2022-01-05,2021-10-24,Eesti,233,"Valga maakond",0081,P,37,3188,37,3037
2022-01-05,2021-10-24,Eesti,233,"Viljandi maakond",0084,N,106,48956,106,48956
2022-01-05,2021-10-24,Eesti,233,"Viljandi maakond",0084,P,50,5040,48,4683
2022-01-05,2021-10-24,Eesti,233,"Võru maakond",0087,N,148,37415,148,37415
2022-01-05,2021-10-24,Eesti,233,"Võru maakond",0087,P,77,4617,77,4480
2022-01-05,2021-10-24,Tundmatu,,,,N,79,83190,79,83190
2022-01-05,2021-10-24,Tundmatu,,,,P,8,2880,6,2731
2022-01-05,2021-10-24,Välismaa,,,,N,85,49513,85,49513
2022-01-05,2021-10-24,Välismaa,,,,P,21,1802,19,1663
2022-01-05,2021-10-25,Eesti,233,"Harju maakond",0037,N,3551,911970,3551,911970
2022-01-05,2021-10-25,Eesti,233,"Harju maakond",0037,P,644,97929,616,94177
2022-01-05,2021-10-25,Eesti,233,"Hiiu maakond",0039,N,34,11525,34,11525
2022-01-05,2021-10-25,Eesti,233,"Hiiu maakond",0039,P,7,758,7,718
2022-01-05,2021-10-25,Eesti,233,"Ida-Viru maakond",0045,N,540,196839,540,196839
2022-01-05,2021-10-25,Eesti,233,"Ida-Viru maakond",0045,P,62,23439,56,22156
2022-01-05,2021-10-25,Eesti,233,"Järva maakond",0052,N,156,32322,156,32322
2022-01-05,2021-10-25,Eesti,233,"Järva maakond",0052,P,45,3108,44,2995
2022-01-05,2021-10-25,Eesti,233,"Jõgeva maakond",0050,N,94,29855,94,29855
2022-01-05,2021-10-25,Eesti,233,"Jõgeva maakond",0050,P,9,3067,8,2956
2022-01-05,2021-10-25,Eesti,233,"Lääne maakond",0056,N,146,23727,146,23727
2022-01-05,2021-10-25,Eesti,233,"Lääne maakond",0056,P,37,1855,37,1768
2022-01-05,2021-10-25,Eesti,233,"Lääne-Viru maakond",0060,N,218,61595,218,61595
2022-01-05,2021-10-25,Eesti,233,"Lääne-Viru maakond",0060,P,43,7399,42,7120
2022-01-05,2021-10-25,Eesti,233,"Pärnu maakond",0068,N,293,101190,293,101190
2022-01-05,2021-10-25,Eesti,233,"Pärnu maakond",0068,P,79,10799,78,10483
2022-01-05,2021-10-25,Eesti,233,"Põlva maakond",0064,N,59,28128,59,28128
2022-01-05,2021-10-25,Eesti,233,"Põlva maakond",0064,P,16,3034,15,2922
2022-01-05,2021-10-25,Eesti,233,"Rapla maakond",0071,N,158,39414,158,39414
2022-01-05,2021-10-25,Eesti,233,"Rapla maakond",0071,P,28,4116,27,3993
2022-01-05,2021-10-25,Eesti,233,"Saare maakond",0074,N,125,39269,125,39269
2022-01-05,2021-10-25,Eesti,233,"Saare maakond",0074,P,16,4017,13,3621
2022-01-05,2021-10-25,Eesti,233,"Tartu maakond",0079,N,591,188336,591,188336
2022-01-05,2021-10-25,Eesti,233,"Tartu maakond",0079,P,122,15345,120,14819
2022-01-05,2021-10-25,Eesti,233,"Valga maakond",0081,N,148,28596,148,28596
2022-01-05,2021-10-25,Eesti,233,"Valga maakond",0081,P,28,3216,27,3064
2022-01-05,2021-10-25,Eesti,233,"Viljandi maakond",0084,N,124,49080,124,49080
2022-01-05,2021-10-25,Eesti,233,"Viljandi maakond",0084,P,49,5089,46,4729
2022-01-05,2021-10-25,Eesti,233,"Võru maakond",0087,N,116,37531,116,37531
2022-01-05,2021-10-25,Eesti,233,"Võru maakond",0087,P,30,4647,30,4510
2022-01-05,2021-10-25,Tundmatu,,,,N,154,83344,154,83344
2022-01-05,2021-10-25,Tundmatu,,,,P,13,2893,11,2742
2022-01-05,2021-10-25,Välismaa,,,,N,137,49650,137,49650
2022-01-05,2021-10-25,Välismaa,,,,P,11,1813,11,1674
2022-01-05,2021-10-26,Eesti,233,"Harju maakond",0037,N,3663,915633,3663,915633
2022-01-05,2021-10-26,Eesti,233,"Harju maakond",0037,P,779,98708,766,94943
2022-01-05,2021-10-26,Eesti,233,"Hiiu maakond",0039,N,26,11551,26,11551
2022-01-05,2021-10-26,Eesti,233,"Hiiu maakond",0039,P,8,766,8,726
2022-01-05,2021-10-26,Eesti,233,"Ida-Viru maakond",0045,N,814,197653,814,197653
2022-01-05,2021-10-26,Eesti,233,"Ida-Viru maakond",0045,P,247,23686,239,22395
2022-01-05,2021-10-26,Eesti,233,"Järva maakond",0052,N,171,32493,171,32493
2022-01-05,2021-10-26,Eesti,233,"Järva maakond",0052,P,54,3162,53,3048
2022-01-05,2021-10-26,Eesti,233,"Jõgeva maakond",0050,N,163,30018,163,30018
2022-01-05,2021-10-26,Eesti,233,"Jõgeva maakond",0050,P,30,3097,30,2986
2022-01-05,2021-10-26,Eesti,233,"Lääne maakond",0056,N,68,23795,68,23795
2022-01-05,2021-10-26,Eesti,233,"Lääne maakond",0056,P,6,1861,5,1773
2022-01-05,2021-10-26,Eesti,233,"Lääne-Viru maakond",0060,N,335,61930,335,61930
2022-01-05,2021-10-26,Eesti,233,"Lääne-Viru maakond",0060,P,125,7524,121,7241
2022-01-05,2021-10-26,Eesti,233,"Pärnu maakond",0068,N,427,101617,427,101617
2022-01-05,2021-10-26,Eesti,233,"Pärnu maakond",0068,P,184,10983,183,10666
2022-01-05,2021-10-26,Eesti,233,"Põlva maakond",0064,N,145,28273,145,28273
2022-01-05,2021-10-26,Eesti,233,"Põlva maakond",0064,P,63,3097,61,2983
2022-01-05,2021-10-26,Eesti,233,"Rapla maakond",0071,N,205,39619,205,39619
2022-01-05,2021-10-26,Eesti,233,"Rapla maakond",0071,P,80,4196,79,4072
2022-01-05,2021-10-26,Eesti,233,"Saare maakond",0074,N,139,39408,139,39408
2022-01-05,2021-10-26,Eesti,233,"Saare maakond",0074,P,27,4044,27,3648
2022-01-05,2021-10-26,Eesti,233,"Tartu maakond",0079,N,1014,189350,1014,189350
2022-01-05,2021-10-26,Eesti,233,"Tartu maakond",0079,P,188,15533,186,15005
2022-01-05,2021-10-26,Eesti,233,"Valga maakond",0081,N,130,28726,130,28726
2022-01-05,2021-10-26,Eesti,233,"Valga maakond",0081,P,42,3258,40,3104
2022-01-05,2021-10-26,Eesti,233,"Viljandi maakond",0084,N,270,49350,270,49350
2022-01-05,2021-10-26,Eesti,233,"Viljandi maakond",0084,P,129,5218,126,4855
2022-01-05,2021-10-26,Eesti,233,"Võru maakond",0087,N,212,37743,212,37743
2022-01-05,2021-10-26,Eesti,233,"Võru maakond",0087,P,68,4715,67,4577
2022-01-05,2021-10-26,Tundmatu,,,,N,219,83563,219,83563
2022-01-05,2021-10-26,Tundmatu,,,,P,19,2912,18,2760
2022-01-05,2021-10-26,Välismaa,,,,N,120,49770,120,49770
2022-01-05,2021-10-26,Välismaa,,,,P,14,1827,14,1688
2022-01-05,2021-10-27,Eesti,233,"Harju maakond",0037,N,3002,918635,3002,918635
2022-01-05,2021-10-27,Eesti,233,"Harju maakond",0037,P,695,99403,674,95617
2022-01-05,2021-10-27,Eesti,233,"Hiiu maakond",0039,N,26,11577,26,11577
2022-01-05,2021-10-27,Eesti,233,"Hiiu maakond",0039,P,5,771,5,731
2022-01-05,2021-10-27,Eesti,233,"Ida-Viru maakond",0045,N,857,198510,857,198510
2022-01-05,2021-10-27,Eesti,233,"Ida-Viru maakond",0045,P,179,23865,171,22566
2022-01-05,2021-10-27,Eesti,233,"Järva maakond",0052,N,108,32601,108,32601
2022-01-05,2021-10-27,Eesti,233,"Järva maakond",0052,P,50,3212,48,3096
2022-01-05,2021-10-27,Eesti,233,"Jõgeva maakond",0050,N,149,30167,149,30167
2022-01-05,2021-10-27,Eesti,233,"Jõgeva maakond",0050,P,75,3172,75,3061
2022-01-05,2021-10-27,Eesti,233,"Lääne maakond",0056,N,96,23891,96,23891
2022-01-05,2021-10-27,Eesti,233,"Lääne maakond",0056,P,33,1894,33,1806
2022-01-05,2021-10-27,Eesti,233,"Lääne-Viru maakond",0060,N,212,62142,212,62142
2022-01-05,2021-10-27,Eesti,233,"Lääne-Viru maakond",0060,P,94,7618,94,7335
2022-01-05,2021-10-27,Eesti,233,"Pärnu maakond",0068,N,435,102052,435,102052
2022-01-05,2021-10-27,Eesti,233,"Pärnu maakond",0068,P,239,11222,231,10897
2022-01-05,2021-10-27,Eesti,233,"Põlva maakond",0064,N,133,28406,133,28406
2022-01-05,2021-10-27,Eesti,233,"Põlva maakond",0064,P,71,3168,67,3050
2022-01-05,2021-10-27,Eesti,233,"Rapla maakond",0071,N,154,39773,154,39773
2022-01-05,2021-10-27,Eesti,233,"Rapla maakond",0071,P,53,4249,53,4125
2022-01-05,2021-10-27,Eesti,233,"Saare maakond",0074,N,134,39542,134,39542
2022-01-05,2021-10-27,Eesti,233,"Saare maakond",0074,P,59,4103,57,3705
2022-01-05,2021-10-27,Eesti,233,"Tartu maakond",0079,N,851,190201,851,190201
2022-01-05,2021-10-27,Eesti,233,"Tartu maakond",0079,P,242,15775,236,15241
2022-01-05,2021-10-27,Eesti,233,"Valga maakond",0081,N,145,28871,145,28871
2022-01-05,2021-10-27,Eesti,233,"Valga maakond",0081,P,63,3321,63,3167
2022-01-05,2021-10-27,Eesti,233,"Viljandi maakond",0084,N,166,49516,166,49516
2022-01-05,2021-10-27,Eesti,233,"Viljandi maakond",0084,P,111,5329,104,4959
2022-01-05,2021-10-27,Eesti,233,"Võru maakond",0087,N,280,38023,280,38023
2022-01-05,2021-10-27,Eesti,233,"Võru maakond",0087,P,67,4782,66,4643
2022-01-05,2021-10-27,Tundmatu,,,,N,135,83698,135,83698
2022-01-05,2021-10-27,Tundmatu,,,,P,12,2924,11,2771
2022-01-05,2021-10-27,Välismaa,,,,N,70,49840,70,49840
2022-01-05,2021-10-27,Välismaa,,,,P,7,1834,6,1694
2022-01-05,2021-10-28,Eesti,233,"Harju maakond",0037,N,2825,921460,2825,921460
2022-01-05,2021-10-28,Eesti,233,"Harju maakond",0037,P,762,100165,739,96356
2022-01-05,2021-10-28,Eesti,233,"Hiiu maakond",0039,N,27,11604,27,11604
2022-01-05,2021-10-28,Eesti,233,"Hiiu maakond",0039,P,8,779,8,739
2022-01-05,2021-10-28,Eesti,233,"Ida-Viru maakond",0045,N,593,199103,593,199103
2022-01-05,2021-10-28,Eesti,233,"Ida-Viru maakond",0045,P,174,24039,169,22735
2022-01-05,2021-10-28,Eesti,233,"Järva maakond",0052,N,151,32752,151,32752
2022-01-05,2021-10-28,Eesti,233,"Järva maakond",0052,P,58,3270,58,3154
2022-01-05,2021-10-28,Eesti,233,"Jõgeva maakond",0050,N,156,30323,156,30323
2022-01-05,2021-10-28,Eesti,233,"Jõgeva maakond",0050,P,39,3211,39,3100
2022-01-05,2021-10-28,Eesti,233,"Lääne maakond",0056,N,73,23964,73,23964
2022-01-05,2021-10-28,Eesti,233,"Lääne maakond",0056,P,16,1910,16,1822
2022-01-05,2021-10-28,Eesti,233,"Lääne-Viru maakond",0060,N,221,62363,221,62363
2022-01-05,2021-10-28,Eesti,233,"Lääne-Viru maakond",0060,P,96,7714,93,7428
2022-01-05,2021-10-28,Eesti,233,"Pärnu maakond",0068,N,342,102394,342,102394
2022-01-05,2021-10-28,Eesti,233,"Pärnu maakond",0068,P,126,11348,123,11020
2022-01-05,2021-10-28,Eesti,233,"Põlva maakond",0064,N,94,28500,94,28500
2022-01-05,2021-10-28,Eesti,233,"Põlva maakond",0064,P,43,3211,42,3092
2022-01-05,2021-10-28,Eesti,233,"Rapla maakond",0071,N,148,39921,148,39921
